Time ICMP_Messages_Sent/sec ICMP_Messages/sec ICMP_Sent_Echo/sec Memory_%_Committed_Bytes_In_Use %_Processor_Time Worm
03/30/2015_10:44:03.765 1 1 1 1 1 no
03/30/2015_10:44:04.765 1 1 1 1 1 no
03/30/2015_10:44:05.765 1 1 1 1 1 no
03/30/2015_10:44:06.765 1 1 1 1 1 no
03/30/2015_10:44:07.765 1 1 1 1 1 no
03/30/2015_10:44:08.781 1 1 1 1 1 no
03/30/2015_10:44:09.796 1 1 1 1 1 no
03/30/2015_10:44:10.796 1 1 1 1 1 no
03/30/2015_10:44:11.796 1 1 1 1 1 no
03/30/2015_10:44:12.796 1 1 1 1 1 no
03/30/2015_10:44:13.796 1 1 1 1 1 no
03/30/2015_10:44:14.796 1 1 1 1 1 no
03/30/2015_10:44:15.796 1 1 1 1 1 no
03/30/2015_10:44:16.796 1 1 1 1 1 no
03/30/2015_10:44:17.796 1 1 1 1 1 no
03/30/2015_10:44:18.796 1 1 1 1 1 no
03/30/2015_10:44:19.796 1 1 1 1 1 no
03/30/2015_10:44:20.796 1 1 1 1 1 no
03/30/2015_10:44:21.796 1 1 1 1 1 no
03/30/2015_10:44:22.796 1 1 1 1 1 no
03/30/2015_10:44:23.796 1 1 1 1 1 no
03/30/2015_10:44:24.796 1 1 1 1 1 no
03/30/2015_10:44:25.796 1 1 1 1 1 no
03/30/2015_10:44:26.796 1 1 1 1 1 no
03/30/2015_10:44:27.796 1 1 1 1 1 no
03/30/2015_10:44:28.796 1 1 1 1 1 no
03/30/2015_10:44:29.796 1 1 1 1 1 no
03/30/2015_10:44:30.796 1 1 1 1 1 no
03/30/2015_10:44:31.796 1 1 1 1 1 no
03/30/2015_10:44:32.796 1 1 1 1 1 no
03/30/2015_10:44:33.796 1 1 1 1 1 no
03/30/2015_10:44:34.796 1 1 1 1 1 no
03/30/2015_10:44:35.796 1 1 1 1 1 no
03/30/2015_10:44:36.796 1 1 1 1 1 no
03/30/2015_10:44:37.796 1 1 1 1 1 no
03/30/2015_10:44:38.796 1 1 1 1 1 no
03/30/2015_10:44:39.796 1 1 1 1 1 no
03/30/2015_10:44:40.796 1 1 1 1 1 no
03/30/2015_10:44:41.796 1 2 1 1 1 no
03/30/2015_10:44:42.796 1 1 1 1 1 no
03/30/2015_10:44:43.796 1 2 1 1 1 no
03/30/2015_10:44:44.796 1 1 1 1 1 no
03/30/2015_10:44:45.812 1 1 1 1 4 no
03/30/2015_10:44:46.812 1 1 1 1 2 no
03/30/2015_10:44:47.812 1 1 1 1 1 no
03/30/2015_10:44:48.812 1 2 1 1 3 no
03/30/2015_10:44:49.812 1 2 1 2 4 yes
03/30/2015_10:44:50.812 1 1 1 2 4 yes
03/30/2015_10:44:51.812 1 1 1 2 4 yes
03/30/2015_10:44:52.828 1 1 1 2 2 no
03/30/2015_10:44:53.828 1 2 1 2 2 no
03/30/2015_10:44:54.828 1 1 1 2 4 yes
03/30/2015_10:44:55.843 1 1 1 2 4 yes
03/30/2015_10:44:56.843 1 1 1 2 4 yes
03/30/2015_10:44:57.843 1 1 1 2 3 no
03/30/2015_10:44:58.843 1 1 1 2 1 no
03/30/2015_10:44:59.843 1 1 1 2 1 no
03/30/2015_10:45:00.843 1 1 1 2 1 no
03/30/2015_10:45:01.843 1 1 1 2 1 no
03/30/2015_10:45:02.843 1 1 1 2 1 no
03/30/2015_10:45:03.843 1 1 1 2 1 no
03/30/2015_10:45:04.843 1 1 1 2 1 no
03/30/2015_10:45:05.843 1 1 1 2 1 no
03/30/2015_10:45:06.843 1 1 1 2 1 no
03/30/2015_10:45:07.843 1 1 1 2 1 no
03/30/2015_10:45:08.843 1 1 1 2 1 no
03/30/2015_10:45:09.843 1 1 1 2 1 no
03/30/2015_10:45:10.843 1 1 1 2 1 no
03/30/2015_10:45:11.843 1 1 1 2 1 no
03/30/2015_10:45:12.843 1 1 1 2 1 no
03/30/2015_10:45:13.843 1 1 1 2 1 no
03/30/2015_10:45:14.843 1 1 1 2 1 no
03/30/2015_10:45:15.843 1 1 1 2 1 no
03/30/2015_10:45:16.843 1 1 1 2 1 no
03/30/2015_10:45:17.843 1 1 1 2 1 no
03/30/2015_10:45:18.843 1 1 1 2 1 no
03/30/2015_10:45:19.843 1 1 1 2 1 no
03/30/2015_10:45:20.843 1 2 1 2 1 no
03/30/2015_10:45:21.843 1 1 1 2 2 no
03/30/2015_10:45:22.843 1 1 1 2 4 yes
03/30/2015_10:45:23.843 1 1 1 2 1 no
03/30/2015_10:45:24.843 1 1 1 2 1 no
03/30/2015_10:45:25.843 1 1 1 2 2 no
03/30/2015_10:45:26.843 1 1 1 2 3 no
03/30/2015_10:45:27.843 1 2 1 2 3 no
03/30/2015_10:45:28.843 1 1 1 2 3 no
03/30/2015_10:45:29.843 1 1 1 2 3 no
03/30/2015_10:45:30.843 1 1 1 2 2 no
03/30/2015_10:45:31.843 1 1 1 2 1 no
03/30/2015_10:45:32.843 1 1 1 2 2 no
03/30/2015_10:33:03.890 1 1 1 1 1 no
03/30/2015_10:33:04.890 1 1 1 1 1 no
03/30/2015_10:33:05.906 1 1 1 1 1 no
03/30/2015_10:33:06.921 1 1 1 1 1 no
03/30/2015_10:33:07.921 1 1 1 1 1 no
03/30/2015_10:33:08.921 1 1 1 1 1 no
03/30/2015_10:33:09.921 1 1 1 1 1 no
03/30/2015_10:33:10.921 1 1 1 1 1 no
03/30/2015_10:33:11.921 1 1 1 1 1 no
03/30/2015_10:33:12.921 1 1 1 1 1 no
03/30/2015_10:33:13.921 1 1 1 1 1 no
03/30/2015_10:33:14.921 1 1 1 1 1 no
03/30/2015_10:33:15.921 1 1 1 1 1 no
03/30/2015_10:33:16.921 1 1 1 1 1 no
03/30/2015_10:33:17.921 1 1 1 1 1 no
03/30/2015_10:33:18.921 1 1 1 1 1 no
03/30/2015_10:33:19.921 1 1 1 1 1 no
03/30/2015_10:33:20.921 1 1 1 1 1 no
03/30/2015_10:33:21.921 1 1 1 1 1 no
03/30/2015_10:33:22.921 1 1 1 1 1 no
03/30/2015_10:33:23.921 1 1 1 1 1 no
03/30/2015_10:33:24.921 1 1 1 1 1 no
03/30/2015_10:33:25.921 1 1 1 1 1 no
03/30/2015_10:33:26.921 1 1 1 1 1 no
03/30/2015_10:33:27.921 1 1 1 1 1 no
03/30/2015_10:33:28.921 1 1 1 1 1 no
03/30/2015_10:33:29.921 1 1 1 1 1 no
03/30/2015_10:33:30.921 1 1 1 1 1 no
03/30/2015_10:33:31.921 1 1 1 1 1 no
03/30/2015_10:33:32.921 1 1 1 1 1 no
03/30/2015_10:33:33.921 1 1 1 1 1 no
03/30/2015_10:33:34.921 1 1 1 1 1 no
03/30/2015_10:33:35.921 1 1 1 1 1 no
03/30/2015_10:33:36.921 1 1 1 1 1 no
03/30/2015_10:33:37.921 1 1 1 1 1 no
03/30/2015_10:33:38.921 1 1 1 1 1 no
03/30/2015_10:33:39.921 1 1 1 1 1 no
03/30/2015_10:33:40.921 1 1 1 1 1 no
03/30/2015_10:33:41.921 1 1 1 1 1 no
03/30/2015_10:33:42.921 1 2 1 1 1 no
03/30/2015_10:33:43.921 1 1 1 1 1 no
03/30/2015_10:33:44.921 1 1 1 1 1 no
03/30/2015_10:33:45.921 1 1 1 1 2 no
03/30/2015_10:33:46.921 1 1 1 1 2 no
03/30/2015_10:33:47.921 1 1 1 1 3 no
03/30/2015_10:33:48.921 1 1 1 1 2 no
03/30/2015_10:33:49.921 1 1 1 1 1 no
03/30/2015_10:33:50.921 1 1 1 1 1 no
03/30/2015_10:33:51.921 1 1 1 1 1 no
03/30/2015_10:33:52.921 1 1 1 1 2 no
03/30/2015_10:33:53.921 1 1 1 1 1 no
03/30/2015_10:33:54.921 1 1 1 1 1 no
03/30/2015_10:33:55.921 1 1 1 1 1 no
03/30/2015_10:33:56.921 1 1 1 1 1 no
03/30/2015_10:33:57.921 1 1 1 1 1 no
03/30/2015_10:33:58.921 1 1 1 1 1 no
03/30/2015_10:33:59.921 1 1 1 1 2 no
03/30/2015_10:34:00.937 1 1 1 1 4 no
03/30/2015_10:34:01.937 1 1 1 1 4 no
03/30/2015_10:34:02.953 1 1 1 1 2 no
03/30/2015_10:34:03.953 1 1 1 1 2 no
03/30/2015_10:34:04.953 1 1 1 1 1 no
03/30/2015_10:34:05.968 1 1 1 1 4 no
