Time ICMP_Messages_Sent/sec ICMP_Messages/sec ICMP_Sent_Echo/sec Memory_%_Committed_Bytes_In_Use %_Processor_Time Worm
03/30/2015_10:40:03.265 1 1 3 1 1 no
03/30/2015_10:40:04.265 1 1 1 1 2 no
03/30/2015_10:40:05.265 1 1 4 1 3 no
03/30/2015_10:40:06.265 1 1 1 1 3 no
03/30/2015_10:40:07.265 1 1 1 2 4 yes
03/30/2015_10:40:08.281 1 1 1 2 4 yes
03/30/2015_10:40:09.281 1 1 1 2 4 yes
03/30/2015_10:40:10.281 1 1 4 2 4 yes
03/30/2015_10:40:11.281 1 1 1 2 3 no
03/30/2015_10:40:12.281 1 1 1 2 2 no
03/30/2015_10:40:13.281 1 1 1 2 3 no
03/30/2015_10:40:14.281 1 1 1 2 3 no
03/30/2015_10:40:15.281 1 1 1 2 2 no
03/30/2015_10:40:16.281 1 1 4 2 3 yes
03/30/2015_10:40:17.281 1 1 1 2 3 no
03/30/2015_10:40:18.281 1 1 1 2 2 no
03/30/2015_10:40:19.281 1 1 1 2 2 no
03/30/2015_10:40:20.281 1 1 1 2 2 no
03/30/2015_10:40:21.281 1 1 3 2 2 no
03/30/2015_10:40:22.281 1 1 1 2 3 no
03/30/2015_10:40:23.281 1 1 1 2 2 no
03/30/2015_10:40:24.281 1 1 1 2 1 no
03/30/2015_10:40:25.281 1 1 1 2 3 no
03/30/2015_10:40:26.281 1 1 3 2 2 no
03/30/2015_10:40:27.281 1 2 4 2 2 no
03/30/2015_10:40:28.281 1 1 3 2 3 no
03/30/2015_10:40:29.296 1 1 3 2 2 no
03/30/2015_10:40:30.296 1 1 3 2 4 yes
03/30/2015_10:40:31.312 1 1 1 2 2 no
03/30/2015_10:40:32.312 1 1 1 2 3 no
03/30/2015_10:40:33.312 1 1 1 2 4 yes
03/30/2015_10:40:34.312 1 1 1 3 4 yes
03/30/2015_10:40:35.328 1 1 3 3 3 yes
03/30/2015_10:40:36.328 1 2 4 3 3 yes
03/30/2015_10:40:37.328 1 1 1 3 4 yes
03/30/2015_10:40:38.328 1 1 1 3 4 yes
03/30/2015_10:40:39.328 1 1 1 3 4 yes
03/30/2015_10:40:40.328 1 1 1 3 2 no
03/30/2015_10:40:41.328 1 1 3 3 1 no
03/30/2015_10:40:42.328 1 1 1 3 4 yes
03/30/2015_10:40:43.328 1 1 3 3 3 yes
03/30/2015_10:40:44.328 1 2 4 3 3 yes
03/30/2015_10:40:45.328 1 1 3 3 3 yes
03/30/2015_10:40:46.328 1 2 4 3 3 yes
03/30/2015_10:40:47.328 1 1 1 3 4 yes
03/30/2015_10:40:48.328 1 1 3 3 4 yes
03/30/2015_10:40:49.343 1 1 1 3 4 yes
03/30/2015_10:40:50.343 1 1 1 3 3 no
03/30/2015_10:40:51.343 1 1 1 3 3 no
03/30/2015_10:40:52.343 1 1 1 3 4 yes
03/30/2015_10:40:53.343 1 1 4 3 4 yes
03/30/2015_10:40:54.343 1 1 1 3 4 yes
03/30/2015_10:40:55.343 1 1 1 3 4 yes
03/30/2015_10:40:56.343 1 1 1 3 4 yes
03/30/2015_10:40:57.343 1 1 1 3 4 yes
03/30/2015_10:40:58.343 1 1 3 3 3 yes
03/30/2015_10:40:59.343 1 1 1 3 1 no
03/30/2015_10:41:00.359 1 1 1 3 3 no
03/30/2015_10:41:01.406 1 1 1 3 2 no
03/30/2015_10:41:02.406 1 1 1 2 3 no
03/30/2015_10:41:03.421 1 1 3 2 1 no
03/30/2015_10:41:04.437 1 1 1 2 3 no
03/30/2015_10:41:05.484 1 1 1 2 2 no
03/30/2015_10:41:06.484 1 1 1 2 3 no
03/30/2015_10:41:07.484 1 1 1 2 2 no
03/30/2015_10:41:08.484 1 1 1 2 3 no
03/30/2015_10:41:09.484 1 1 1 2 3 no
03/30/2015_10:41:10.500 1 1 1 2 3 no
